id,revenue
5532,116642881.54153046
5533,141031099.33485276
5534,343013480.389289
5535,9014793.557362057
5536,5442262.157540038
5537,91645854.8689537
5538,7401512.953782171
5539,203713764.28046224
5540,8958997.585877493
5541,178060691.8514238
5542,49617869.24894602
5543,32474179.978140347
5544,90539221.29071765
5545,4762047.288987435
5546,56878487.489864595
5547,96215452.36937775
5548,81232873.59439193
5549,219376529.17752343
5550,57117693.41605502
5551,11465503.474559158
5552,98057284.32299714
5553,119582915.61381975
5554,24664340.239854768
5555,22015037.169204623
5556,25443399.03731805
5557,51475292.5528829
5558,475975217.480206
5559,25448670.59565369
5560,40387235.29411237
5561,51698977.96276143
5562,46530492.56493382
5563,1977112.3796934932
5564,10513546.044774927
5565,86273826.41608933
5566,39075319.82842186
5567,19761799.686506756
5568,51182010.529691234
5569,57431010.38036913
5570,58899681.793184936
5571,107103348.8640958
5572,-499967.9262365103
5573,197573047.13562644
5574,59446591.14164783
5575,257862206.7246272
5576,97400858.78342348
5577,88187916.75024724
5578,5668149.224514119
5579,10088034.676938929
5580,19181610.948069617
5581,37433150.71707994
5582,34754652.56718246
5583,44793931.255195625
5584,35587063.898579136
5585,49686333.82793893
5586,3248739.9616030753
5587,9459286.477792256
5588,191927989.81978968
5589,91218332.85645652
5590,37246719.53422588
5591,-8858796.40403539
5592,20534290.710826702
5593,-1163314.779775396
5594,64194720.28786282
5595,20124191.34166933
5596,203886491.79443845
5597,54851769.77672144
5598,74639194.86955935
5599,183224202.2086637
5600,70223696.38698342
5601,57779981.97571774
5602,136190918.0015665
5603,14410586.959166847
5604,90009545.67339739
5605,174947914.533988
5606,114224531.67943043
5607,74447062.2453149
5608,72730032.470798
5609,62854194.737956986
5610,86398803.65274489
5611,117033254.1888381
5612,628103535.7360365
5613,20858326.607771188
5614,24462107.393756643
5615,149515272.77644593
5616,29971253.278446347
5617,403056831.26138675
5618,67679035.14679572
5619,133242389.34255782
5620,8378696.855663426
5621,119827661.86121109
5622,63926016.76644329
5623,51356796.86107282
5624,506220418.6156924
5625,7222554.794059664
5626,-6150174.260691166
5627,97816557.95757599
5628,33547090.562395208
5629,253463725.94674987
5630,33895511.55421977
5631,102941402.43588196
5632,52111300.64246218
5633,126039913.97842318
5634,58238654.005047545
5635,133483636.96288131
5636,13512845.031889535
5637,27964373.881831117
5638,94789346.6199624
5639,27049051.937453933
5640,33944272.27451272
5641,125722936.90581176
5642,32980360.281585164
5643,33657469.70497996
5644,764631553.7051486
5645,137613179.377549
5646,8025818.253878668
5647,19338099.53135208
5648,97904254.55712026
5649,18831645.28055361
5650,123858938.727521
5651,55417423.617830455
5652,48676561.7287204
5653,60999173.11234426
5654,103390673.45810744
5655,53116740.57855765
5656,521385298.38146067
5657,9226233.679650433
5658,16125153.155864887
5659,133934455.8143873
5660,107069957.25976188
5661,85608403.96516542
5662,322994803.6549999
5663,31545965.606427222
5664,8734846.165318869
5665,84466884.17347887
5666,41150183.616783455
5667,107066431.75898111
5668,18486652.387661092
5669,17074095.981367752
5670,609345524.091226
5671,20972798.92651934
5672,122565093.87532175
5673,119869715.1053398
5674,34008200.091514766
5675,22003675.2226168
5676,27133678.90237602
5677,89287572.80135947
5678,65513925.23753961
5679,-1493489.4441132843
5680,35250100.84388806
5681,641928538.5353351
5682,16654794.853617467
5683,458253319.4898179
5684,78880582.22473022
5685,22552819.118505225
5686,3006665.8007365316
5687,71519302.50317755
5688,23798333.257655516
5689,24902455.22302524
5690,24759324.83834228
5691,48529451.2309636
5692,479015853.59805286
5693,50651730.709756374
5694,59708972.76890339
5695,48841902.52976389
5696,29173849.726437688
5697,-7478395.812189892
5698,25451543.02656907
5699,-2908254.697892189
5700,131051832.04198283
5701,18047904.823113248
5702,87887219.14890955
5703,58624930.60523991
5704,60056045.55604701
5705,79584769.9421947
5706,45377675.42270365
5707,54933252.656820916
5708,39073984.02053553
5709,78029706.0057163
5710,19065921.239077806
5711,16126190.734598227
5712,115870019.89560321
5713,19439520.345829092
5714,21708678.101164788
5715,60396200.96560685
5716,11592743.7594883
5717,37716502.36001998
5718,55303572.33154167
5719,42292078.801074445
5720,21795895.47044468
5721,127190430.84101126
5722,-3549087.220704168
5723,74233750.4571875
5724,16081514.68639177
5725,9392377.723353095
5726,64755896.596317105
5727,224590874.63216123
5728,9475006.53022959
5729,260681765.93905577
5730,15839526.08299382
5731,6074675.763090245
5732,25062016.42364897
5733,53727614.71038349
5734,97375216.83288513
5735,21759021.97579889
5736,88079040.3974752
5737,136797923.70797294
5738,60196261.149002455
5739,51706527.30873335
5740,112452084.28213751
5741,117078289.99743658
5742,46417677.932833776
5743,65984947.91403703
5744,14690502.821934193
5745,18889280.675394274
5746,45537243.225677654
5747,4594210.700838134
5748,58192174.56916493
5749,99982573.67312431
5750,50477126.89263775
5751,111725458.63299435
5752,22558596.521350697
5753,372459971.1311739
5754,32021526.03032963
5755,52564054.93342564
5756,51980324.732137725
5757,117874411.89091021
5758,627471.0911644995
5759,-1235052.302480653
5760,4440888.782004923
5761,38850875.47663325
5762,105112514.19675383
5763,44360118.69279547
5764,13153962.105305567
5765,65767412.70670033
5766,131632891.6510918
5767,80701614.79149269
5768,17593067.643220745
5769,345809432.63874334
5770,63249885.06259913
5771,35878206.03926188
5772,43614542.65572971
5773,228340922.18034786
5774,136658361.7478267
5775,55211233.87223771
5776,33145245.504280612
5777,184402976.22493404
5778,158945142.57917452
5779,294784408.9814968
5780,11371456.557517178
5781,187133309.092296
5782,29377956.78545448
5783,95574224.64347138
5784,23272431.290910095
5785,51656778.08749502
5786,28796669.716182962
5787,176930522.3511107
5788,46301646.41310626
5789,87360177.55745278
5790,105330521.51920506
5791,98810804.28455663
5792,88408725.13954163
5793,29166708.46724853
5794,76459947.98284961
5795,98317119.2200165
5796,36055074.331211135
5797,105469614.27810389
5798,21019145.94407817
5799,371984490.53775334
5800,-1925418.6392898262
5801,40763190.065870866
5802,114629511.64527276
5803,61771792.35860577
5804,327052258.7212821
5805,81283827.66521576
5806,21328173.710243173
5807,47655091.80263078
5808,112026685.16164333
5809,35054559.58449559
5810,52705008.426931724
5811,11568551.658124827
5812,127822767.98647782
5813,138860215.00062925
5814,24301149.31809753
5815,25229334.85953355
5816,10399969.888198137
5817,109500543.41848513
5818,8836618.957621798
5819,106867598.76321572
5820,76765902.67767254
5821,46937738.63222432
5822,1934476.3836237416
5823,45487570.65407109
5824,104582332.78029987
5825,83073795.00099555
5826,52222347.07227065
5827,18858032.234176286
5828,415972703.5110617
5829,105859850.98438278
5830,5850716.490905412
5831,114649855.61110598
5832,65117051.764965996
5833,92608541.97413683
5834,103913416.44880202
5835,66070983.63662545
5836,93607452.0377045
5837,38829453.12654595
5838,9301886.848205656
5839,74180894.02162245
5840,3820392.683313042
5841,50331576.248587735
5842,69379204.60544641
5843,33299090.78291226
5844,7707760.411074817
5845,23512917.485688612
5846,585602.040160507
5847,80140284.66061245
5848,46128424.093887344
5849,23123585.925606355
5850,79493585.78536509
5851,16076908.525152184
5852,68797670.83146197
5853,122299509.28544924
5854,35887000.61751202
5855,243276223.44208694
5856,29992614.471664235
5857,584227422.3673866
5858,-10116155.795113519
5859,33566638.51500668
5860,165397541.58939606
5861,60933133.8618131
5862,38613627.74882002
5863,105749693.30727124
5864,614787039.6699343
5865,25140294.397931576
5866,90802109.1537993
5867,71578858.55197471
5868,64514555.81204721
5869,32071009.73169338
5870,5593275.528709933
5871,61631180.1480805
5872,169079105.28521574
5873,51367878.40567389
5874,25048327.547358893
5875,119085160.30863833
5876,83190826.94627231
5877,12410647.207623094
5878,48382930.93921593
5879,26583655.331326425
5880,118235522.73738256
5881,93660967.09554417
5882,199341114.3097781
5883,27884060.216440648
5884,65348950.07076647
5885,9216209.488103949
5886,41630301.460943535
5887,35109181.2736657
5888,33277724.75034993
5889,-4023671.8899353594
5890,95776815.9238658
5891,75130259.77502152
5892,41486495.07071769
5893,15833670.689813592
5894,93285743.05058315
5895,34119529.705762155
5896,82637422.43841888
5897,14334649.537185423
5898,43044260.6978642
5899,45215350.97464564
5900,40655686.88768244
5901,52275575.58545004
5902,36105620.63181391
5903,62226051.96980373
5904,78443208.61599627
5905,76017881.55374192
5906,85027708.56662203
5907,19667515.228630394
5908,65462389.92968234
5909,41482898.73964143
5910,83566419.5268054
5911,5323485.320542365
5912,352592343.83738184
5913,70902788.31208546
5914,10420812.84195599
5915,2001675.6450270414
5916,77548964.60535371
5917,253978022.8027512
5918,179384556.8862955
5919,167474259.18705964
5920,16766306.668208025
5921,55810936.65506433
5922,24607426.92480194
5923,17593114.75606291
5924,37410522.7811905
5925,439514495.1926869
5926,7024002.000762358
5927,11090156.157084875
5928,85964300.62663488
5929,63971999.53452542
5930,91191024.95443082
5931,65806587.779511526
5932,26443656.29380551
5933,46426782.568526566
5934,35730800.93476789
5935,178523977.3385474
5936,143780222.98400462
5937,56740395.5413415
5938,6969324.904567666
5939,38907044.718987845
5940,69726112.79172206
5941,80074696.63179845
5942,59478113.61126182
5943,13511514.489733294
5944,42912630.438682005
5945,36578444.57862888
5946,-7027586.8154055625
5947,-7715980.735023215
5948,109803014.12734528
5949,14535686.104355067
5950,236796839.5930042
5951,49814673.38222486
5952,13843263.004922956
5953,147190374.81979102
5954,56233845.522138044
5955,36375487.914851606
5956,129272093.07343963
5957,93177194.5775667
5958,184357161.121305
5959,37433954.858935565
5960,9577721.007029295
5961,12022489.421847612
5962,46311705.38816622
5963,59682072.567508884
5964,113437741.42900565
5965,103177567.91422202
5966,74966285.34388691
5967,398727649.2175285
5968,94365201.06284031
5969,68171304.44104002
5970,62207798.74567579
5971,59029491.64219451
5972,112271051.20327777
5973,118233858.70096672
5974,27359749.967720978
5975,44891846.305292115
5976,4119385.9230525866
5977,16949207.478018396
5978,702108850.2630792
5979,14362774.61819321
5980,220008080.36408582
5981,22589917.72587508
5982,105088609.34896865
5983,1583045.9082570449
5984,39289635.8069569
5985,96042157.11918794
5986,13221042.884864539
5987,30762468.744659036
5988,131913958.53193885
5989,-1912711.418881461
5990,100911612.69564153
5991,2449257.3262601346
5992,82031326.746141
5993,14876325.323033571
5994,14089677.160075441
5995,51798133.313612215
5996,52698050.8545745
5997,36381721.95514723
5998,274268509.56696343
5999,59624810.41529172
6000,17981198.32273563
6001,66777530.02372191
6002,42568532.179871984
6003,425804815.60794884
6004,137779730.108206
6005,19563736.561422005
6006,101684554.44841108
6007,62529191.97655843
6008,48157019.29229577
6009,128412659.8447563
6010,111388615.50072476
6011,96015132.60239208
6012,62070107.59861287
6013,175530895.10978514
6014,84523085.66497108
6015,84072714.82266814
6016,59923205.29971447
6017,54155654.49935226
6018,109375742.59907454
6019,57447267.85664505
6020,39777160.23792551
6021,71519067.67161933
6022,48402892.96530695
6023,120285651.34483688
6024,55154545.75401731
6025,88186536.62368797
6026,164373749.8583039
6027,64483424.77730534
6028,197322839.32014728
6029,49299887.462481596
6030,348410766.9949308
6031,148570876.38243452
6032,66741274.37854268
6033,109621958.15531346
6034,43470605.36697636
6035,337116072.92758834
6036,54584286.05985949
6037,35244201.336243324
6038,39820459.626762375
6039,34875082.341912314
6040,96117460.26398005
6041,306351733.69610596
6042,32005160.998815015
6043,205549911.24650374
6044,29746778.493369706
6045,127119904.7336015
6046,51065153.04926915
6047,92938386.14913708
6048,81685038.4133948
6049,53979574.14802288
6050,40739156.05710788
6051,54527741.72744734
6052,46419822.82236909
6053,34989495.91638085
6054,51566533.52222541
6055,47796435.360066146
6056,126491073.08778216
6057,36480281.918057576
6058,85973472.29943736
6059,182625542.99344233
6060,110210857.08936751
6061,145024218.210299
6062,60391777.26740196
6063,114436898.09231856
6064,60597499.67565067
6065,193718976.5890602
6066,79135460.41928291
6067,97785613.68267758
6068,20628571.85259389
6069,245193108.45781365
6070,229867390.77373672
6071,37530481.36996396
6072,110885583.53657252
6073,114475982.76986977
6074,59303490.74178946
6075,37356911.043823466
6076,106296400.65598875
6077,69395069.84466718
6078,173807432.73273325
6079,523417468.99491584
6080,32117533.63393061
6081,52218337.14964464
6082,102387695.22330132
6083,192813025.62740424
6084,59705680.29623949
6085,75560686.38668652
6086,66213200.51367209
6087,112069269.56568477
6088,82689682.59387222
6089,57945599.12738344
6090,375890400.9938851
6091,39078684.74833675
6092,78890886.01726508
6093,66707059.324242346
6094,147692931.02558172
6095,135862013.1208593
6096,79955969.08161063
6097,79253084.94768961
6098,48835584.5650938
6099,83313699.15143359
6100,61516589.973461226
6101,199268001.49255937
6102,91716557.33787864
6103,128868163.55361626
6104,82160712.90743381
6105,58552891.90655412
6106,41540913.584539026
6107,67241851.47368449
6108,76286319.44259603
6109,99219687.29747248
6110,89891634.94215858
6111,66977598.07411067
6112,29173019.760688774
6113,78391053.44503455
6114,83356679.81120908
6115,186208670.94628167
6116,16576946.534577824
6117,92851269.91607082
6118,70519822.10645081
6119,103663064.21372235
6120,52255812.55869157
6121,64106648.39809381
6122,172515491.87795246
6123,51965549.3151603
6124,31811314.221681856
6125,43560359.995590895
6126,112737115.14651513
6127,40954321.32749799
6128,201078604.05375612
6129,45741394.97920619
6130,44642588.61047141
6131,50097739.71859547
6132,37683550.2603019
6133,92345021.61488892
6134,144366596.53938705
6135,71753044.42584
6136,469781962.17756665
6137,99571023.38297173
6138,32955357.370352548
6139,996534183.8906544
6140,28331540.24542761
6141,87819316.39925876
6142,42332340.58445502
6143,70927795.91560091
6144,78649732.87771429
6145,53200434.02542259
6146,91240294.17305636
6147,115912912.88415958
6148,53105765.48652466
6149,116085851.26425639
6150,231493530.09617862
6151,40978678.67860004
6152,949485438.829751
6153,51657142.010230295
6154,41114122.41915718
6155,87490345.89604186
6156,91821610.98422746
6157,85906194.77575964
6158,77228258.44040857
6159,85442540.27192767
6160,106905487.39662561
6161,72512071.28175941
6162,61795019.604430474
6163,57831467.17850668
6164,68375730.7948442
6165,105218915.15345943
6166,59844479.85272243
6167,89685413.48814747
6168,70178771.91931745
6169,86624729.84451681
6170,47169624.25210858
6171,98848201.45367451
6172,21245444.951871708
6173,92663597.51442027
6174,103072713.70554882
6175,65873377.566746004
6176,121400290.50886261
6177,139926575.93127835
6178,52581545.08516317
6179,228157998.97605604
6180,112574588.64667054
6181,58999853.94612911
6182,348794624.0680859
6183,70359054.11694455
6184,786128407.6345116
6185,85139395.36716516
6186,106605905.50807291
6187,42814388.89064388
6188,71270087.63559814
6189,62757609.71175719
6190,141016237.55210507
6191,62645131.37189073
6192,119726923.893778
6193,68081501.07784556
6194,53924546.350907594
6195,38322001.462257
6196,74499958.73553105
6197,69930895.72918919
6198,146983092.24271923
6199,563203305.5208023
6200,38883897.035074204
6201,55737417.613476805
6202,115079245.75128531
6203,596117144.1464794
6204,56228002.712326
6205,41291411.83723387
6206,49403193.6735177
6207,124757272.90026966
6208,69879794.87833588
6209,66013326.81981667
6210,43188541.56530218
6211,134431692.92386785
6212,54980563.85989399
6213,68368698.2081532
6214,78490690.91741869
6215,43675901.23465569
6216,70900854.61360686
6217,44999371.10419844
6218,49705038.57309635
6219,66960144.251407176
6220,46464470.41996329
6221,85533184.56460923
6222,54552699.22904703
6223,120605878.18531659
6224,75695490.59191196
6225,160813203.6882108
6226,54102471.449511096
6227,42886176.237160504
6228,73482195.04362874
6229,56132346.76983488
6230,47840617.1675753
6231,90502062.59119222
6232,58080773.07702926
6233,187394666.35193354
6234,93147351.97234486
6235,86936742.41907676
6236,100573759.49352795
6237,20160026.421241373
6238,68374276.72210164
6239,184866355.1386592
6240,221636476.141329
6241,42922090.40259604
6242,63825539.811618306
6243,62215428.96267958
6244,76830406.71029992
6245,70003514.59398943
6246,49835921.50030629
6247,616836184.2210294
6248,60415191.114977136
6249,85024793.62891285
6250,39764920.39395645
6251,112684183.35426447
6252,50037280.020283446
6253,56490062.23752241
6254,183437029.4589796
6255,79765689.85315152
6256,68495249.97236428
6257,79738999.3261045
6258,45108664.06433913
6259,52494695.414282255
6260,29898141.038500063
6261,110301591.6585102
6262,76095285.77968131
6263,134110951.14944148
6264,86846834.29941422
6265,72066878.81806335
6266,57973303.489070006
6267,135375537.19873714
6268,56048151.115658574
6269,99971025.02887392
6270,136522734.2680801
6271,219558628.9616528
6272,61644612.6817995
6273,78474132.0449825
6274,293122400.4593352
6275,99912646.52740827
6276,67204005.0426829
6277,79317756.50692454
6278,43024883.93563714
6279,92803733.36011358
6280,61562914.0607359
6281,68421457.47600691
6282,351673642.58125097
6283,100944212.06390329
6284,201706446.3251574
6285,83249063.95803747
6286,18951488.820141323
6287,82410353.93722807
6288,153195126.85807544
6289,123072245.87535214
6290,40965381.347523734
6291,52359168.589284904
6292,214690797.60349545
6293,454484311.37974364
6294,82973213.76011059
6295,286465850.78365684
6296,53808051.31865324
6297,52368300.646548085
6298,44789074.643171266
6299,26888136.02042772
6300,60822860.85557172
6301,82799380.83208969
6302,29348801.442060784
6303,95287775.54431182
6304,49015796.00790339
6305,145271672.87794274
6306,98869332.42322733
6307,46397731.368182205
6308,48795951.142150596
6309,21108027.51525663
6310,105985000.56080297
6311,54814053.80857315
6312,35724427.858677484
6313,72175540.67744167
6314,89398916.24468046
6315,81620377.77844024
6316,98837097.69807221
6317,205601847.60607964
6318,62068137.35170607
6319,114228276.35540918
6320,24829963.0048891
6321,126264100.45283711
6322,78121085.26046439
6323,88267100.33989514
6324,78034718.76554771
6325,75840183.51931131
6326,70524477.86344668
6327,82205038.13177972
6328,89268136.48156773
6329,84959496.48290771
6330,55997866.72953157
6331,119740918.78788802
6332,76252130.55315284
6333,85486961.02465728
6334,89413025.702257
6335,86843160.49718714
6336,140582312.30040884
6337,103991562.16516814
6338,28064168.60506753
6339,84691042.90754041
6340,48677318.986556925
6341,59223027.0642981
6342,92678944.96054688
6343,107671064.98889545
6344,154716708.9872413
6345,40101508.37162956
6346,190773435.1581577
6347,82782357.20442264
6348,74419728.39238113
6349,76977004.69265822
6350,41811164.62249823
6351,207519902.31952184
6352,183477064.11929274
6353,38754756.268692926
6354,37381649.47984056
6355,40723104.813030034
6356,49712185.052115954
6357,57728555.802164
6358,48995234.14790234
6359,49672650.78409692
6360,48739363.2801141
6361,229338600.16312876
6362,62559225.52421686
6363,64930689.10347647
6364,60420987.45607561
6365,194183883.2939721
6366,74953831.34189746
6367,68829875.2757852
6368,82594722.90369844
6369,141819351.43300658
6370,96645768.79907297
6371,74598001.57018903
6372,82701608.70394924
6373,63271504.58821869
6374,82550223.28282882
6375,146798602.96600822
6376,88069229.80463828
6377,52952631.7523839
6378,96831538.28785855
6379,318480818.89467466
6380,75133942.57709168
6381,548409841.5442133
6382,76339376.73161687
6383,119285548.6070703
6384,145006114.28899005
6385,53838729.01457314
6386,278699805.6641992
6387,106808514.1329605
6388,36829334.85836433
6389,52946244.853033304
6390,190794022.94613612
6391,45395322.36150236
6392,55529927.491063654
6393,255730284.41046154
6394,219944479.47351465
6395,50984273.124430016
6396,45307746.6839567
6397,42878759.34750251
6398,68537412.53971484
6399,19415868.93117345
6400,94615478.67038022
6401,46388858.36307776
6402,90100627.37827499
6403,55420489.183310464
6404,130769179.61328366
6405,56776998.55328074
6406,86576038.48655659
6407,115367311.15198109
6408,71230842.85965882
6409,111683622.52342375
6410,49213174.61272822
6411,61611752.03318195
6412,65264789.74010225
6413,97528606.18272321
6414,528585400.25729716
6415,41218993.02043395
6416,55724860.16864699
6417,159604547.3586604
6418,109017337.79086128
6419,109552054.70658928
6420,90020080.51861314
6421,93247139.44673382
6422,47537571.27280657
6423,46343259.21946773
6424,81847154.14293423
6425,140460428.55736575
6426,62388112.78614253
6427,60865858.56459841
6428,49489212.09813954
6429,44296690.25915572
6430,99411034.62239504
6431,206951546.1185762
6432,85824834.60924748
6433,75964852.08934785
6434,65272634.668068275
6435,87222345.9262012
6436,100997823.49894461
6437,53147639.93546185
6438,105090547.27589852
6439,61617422.013241194
6440,92953524.0252541
6441,77245773.83121824
6442,65088117.94683764
6443,52984748.76851308
6444,51527610.33520678
6445,561445134.8400261
6446,258742259.4559105
6447,38635278.88056405
6448,26357466.466694035
6449,77038922.063273
6450,43746545.89911185
6451,101096760.65817615
6452,99669837.03938413
6453,95974336.93831663
6454,87811075.0398434
6455,65399734.4207066
6456,39978491.84550066
6457,121815798.51760994
6458,66918782.320074335
6459,96272033.27330403
6460,59778880.2699108
6461,132207635.07727915
6462,230817782.4643088
6463,39151552.31295945
6464,42852191.583940014
6465,48134934.13526271
6466,86968511.34728295
6467,71265891.09770623
6468,47427616.235435426
6469,57562516.024616815
6470,70452613.52610421
6471,32969970.213865336
6472,106452951.60981625
6473,74007629.44279996
6474,53718946.09057843
6475,43133616.02203181
6476,266285685.6998941
6477,159054784.05637342
6478,88844238.2518514
6479,558286897.4880073
6480,65684040.0756621
6481,30896137.006132297
6482,55783974.76256381
6483,34231018.29356754
6484,148852008.24174136
6485,106924054.49542826
6486,35853762.66621462
6487,177078215.84180683
6488,89015263.4266303
6489,37516626.7621323
6490,79994432.11345673
6491,78202516.02234694
6492,93143434.7399023
6493,60188146.0412882
6494,167896313.1294192
6495,91352266.43433873
6496,341346686.27398896
6497,274495730.346664
6498,46692256.7187984
6499,81871444.04923058
6500,67923118.12997372
6501,26650311.471574552
6502,92856728.35033296
6503,81700686.93098477
6504,86092454.10562062
6505,78159248.01810524
6506,78342376.53404394
6507,55802306.17852111
6508,134366863.12958735
6509,41068799.118998855
6510,54024948.51928355
6511,69782626.39531888
6512,65947862.98495862
6513,91376701.63892487
6514,60266247.983827494
6515,390413531.6545695
6516,89327217.90794891
6517,52486150.40482734
6518,54751105.94061444
6519,111237391.10606174
6520,36977016.36943208
6521,323045825.5114491
6522,122295796.71184888
6523,238329474.8242729
6524,69762505.87119386
6525,133192491.24505736
6526,508410232.8770027
6527,27290124.257915594
6528,61772333.931319974
6529,73757063.4800123
6530,101097955.39951497
6531,66917807.551599346
6532,74280306.78969026
6533,46394465.520383134
6534,523347232.3346298
6535,68166883.80762589
6536,72855891.8918181
6537,98904652.9098189
6538,87954520.84907095
6539,354057628.0853822
6540,156600677.94915393
6541,104616580.75494643
6542,65274943.61053054
6543,50390270.3275317
6544,60535016.49991174
6545,62603962.27209148
6546,461899800.0908459
6547,20562849.935289063
6548,98505407.31399514
6549,105801017.99875334
6550,81840306.0970508
6551,17107634.9155884
6552,37470642.044369735
6553,35571996.390980504
6554,52547423.34615801
6555,46022527.52470608
6556,90508919.06066647
6557,35473367.52193898
6558,149682578.98649597
6559,117243776.95664817
6560,334718893.99942607
6561,39678264.70511662
6562,163247408.01740903
6563,72362927.94435836
6564,68481761.1082358
6565,53853930.05912906
6566,106330963.00459734
6567,67643835.94361773
6568,92304256.8436964
6569,36667214.65286451
6570,152461933.14114568
6571,76822993.43207009
6572,41621639.21215698
6573,101825672.39806184
6574,104276299.28061631
6575,60957828.54743945
6576,106490106.9739684
6577,63810402.40423966
6578,70910752.05912712
6579,73927753.58975464
6580,49952090.44173854
6581,88636270.45044622
6582,26066341.2774114
6583,38260750.08338517
6584,65409590.42388865
6585,111410606.21820861
6586,55827108.9505123
6587,70353780.77480796
6588,106063273.88294983
6589,96169613.34201023
6590,188968426.0434627
6591,135078488.63504124
6592,247590603.49274582
6593,128783370.31605214
6594,146005360.01746714
6595,57693336.83627873
6596,145127574.26029626
6597,53035997.112785526
6598,68669004.95094645
6599,68447783.08361243
6600,68576815.89653887
6601,90619206.48538277
6602,475042634.0926024
6603,99836387.94005513
6604,109567351.97450992
6605,126262375.1835826
6606,45158891.63998464
6607,68129556.07481852
6608,37417312.06378655
6609,31343891.46614641
6610,73872044.4777839
6611,64079522.95872491
6612,599355416.6690342
6613,106754388.95395248
6614,303918217.2164341
6615,37895157.44372715
6616,106828736.59657794
6617,109798243.22618109
6618,85172757.37427373
6619,68144963.5279939
6620,72559182.88485876
6621,75399499.18749972
6622,76318991.39289054
6623,270843921.4080312
6624,68112867.62534572
6625,81476467.81731376
6626,63284605.134749494
6627,115647689.60721034
6628,49094193.73629062
6629,50060986.19175522
6630,47930215.32680096
6631,49312847.56639425
6632,38789636.49558042
6633,130682266.87202731
6634,134489599.14545214
6635,38346933.6568528
6636,207074458.76233083
6637,79776681.46166787
6638,60802674.68876189
6639,70708881.6252644
6640,110680469.84109713
6641,163975070.15031624
6642,249001269.77211472
6643,57722712.55640273
6644,68866537.80254076
6645,79916570.66319579
6646,87372802.30326249
6647,44324786.645531215
6648,111545437.29718451
6649,55586342.65338343
6650,67685835.47858258
6651,42465514.04789092
6652,52966654.22364585
6653,92532197.34785937
6654,125322412.88281643
6655,82645464.19893311
6656,59815152.23025379
6657,154343686.5060717
6658,40674930.94279244
6659,49859541.06910751
6660,41069892.0731169
6661,42033625.43510263
6662,64829812.98376127
6663,439764576.91950756
6664,41036582.11935483
6665,35563249.885228105
6666,88103475.01514374
6667,182811587.63858953
6668,109599341.15406233
6669,43912071.70559572
6670,32493748.917102363
6671,79977920.25133991
6672,82635226.50092381
6673,128979016.30198523
6674,380398919.8920721
6675,152756404.65839982
6676,54503917.975751586
6677,10323648.637844808
6678,80656262.87379634
6679,436715136.2951458
6680,125778584.0270195
6681,762258106.4742702
6682,123451613.90982911
6683,94266243.70922795
6684,33363813.719717816
6685,61842754.99947685
6686,71115744.7068408
6687,155664691.52304018
6688,88719517.71356264
6689,136419628.95334613
6690,328993719.66118443
6691,61499189.55141966
6692,475017235.68692166
6693,52493128.24978321
6694,60856921.25626893
6695,63375733.57892852
6696,83572062.65239945
6697,58533722.72808189
6698,67947115.92785282
6699,260176998.6758996
6700,163960453.30923748
6701,127904764.92823073
6702,112972757.9927753
6703,91072054.17641345
6704,29636105.511830486
6705,129603677.41825011
6706,132503358.95153317
6707,90901930.51823308
6708,75133704.62712851
6709,40247979.043699294
6710,103581677.21072564
6711,85722684.96689162
6712,77275382.21596195
6713,45794617.96030735
6714,48233059.294183135
6715,35223207.01017369
6716,43177932.57779874
6717,335995211.46911544
6718,73748820.70139301
6719,82468151.56527057
6720,49846990.64467654
6721,99932749.58504009
6722,53305898.64622526
6723,83684235.23583777
6724,94624124.16770831
6725,39008064.65921716
6726,170887394.08273304
6727,77458606.93933173
6728,50398105.26008062
6729,78437618.89891908
6730,114669141.41688117
6731,54629337.149500966
6732,37401665.22015846
6733,112214116.66052724
6734,63862744.530358694
6735,91697132.55693355
6736,52204666.42680611
6737,59914041.82946726
6738,55667047.94070336
6739,70516130.13920489
6740,57963505.50517002
6741,12384750.688047536
6742,27331809.37535253
6743,81984361.20936602
6744,90866319.31229918
6745,95103667.3282696
6746,107612357.42227727
6747,78972529.1468907
6748,44201458.37778996
6749,59143909.1652837
6750,42597162.29242712
6751,52703305.53473819
6752,154154584.91093528
6753,91030079.75789037
6754,128511702.82875344
6755,114088176.45710422
6756,228828370.06472233
6757,209301040.87576365
6758,71623412.6664215
6759,78022162.02350645
6760,118145252.60968414
6761,108940258.97541043
6762,37872025.842793435
6763,118806736.15161017
6764,43583980.62046965
6765,172492877.76857796
6766,40390077.84383069
6767,97561458.4953182
6768,180427633.92523962
6769,89099096.717675
6770,64313331.044229925
6771,70829037.50428802
6772,47363047.130660005
6773,111087149.9071585
6774,251934269.47437248
6775,485358760.903118
6776,53255028.40694893
6777,76926507.42147812
6778,94971725.24480665
6779,39084125.99185593
6780,99542792.08803572
6781,72090338.0852441
6782,161337192.3738304
6783,104422345.0525573
6784,39752221.26710458
6785,84435755.04549651
6786,61803959.880507134
6787,49998708.04803315
6788,42489282.57083225
6789,53000949.73020058
6790,100927961.22512443
6791,94022011.9814608
6792,440878007.3370093
6793,130207103.3768937
6794,108195885.67933317
6795,43006053.523302965
6796,741074195.3483866
6797,54535009.63167787
6798,76145710.19355062
6799,46738048.991770625
6800,68462493.78655902
6801,367010545.30282813
6802,42510285.7041903
6803,166244255.95834365
